25.097,26.559,1
24.811,33.463,1
26.694,19.362,1
20.049,24.844,1
22.517,20.685,1
21.55,11.177,1
28.935,20.179,1
27.715,29.03,1
30.158,27.287,1
27.549,28.082,1
20.192,22.136,1
25.702,32.541,1
25.472,18.478,1
17.031,33.915,1
36.502,24.204,1
24.631,28.801,1
25.709,18.108,1
22.659,20.668,1
28.056,22.34,1
24.018,26.999,1
16.286,23.904,1
21.28,16.592,1
23.996,16.236,1
28.238,30.472,1
39.866,21.016,1
23.616,29.182,1
22.768,29.644,1
17.725,28.334,1
35.713,25.16,1
23.503,31.282,1
15.623,21.685,1
17.492,28.104,1
23.28,27.51,1
36.658,26.034,1
20.495,31.58,1
26.907,27.888,1
26.714,23.416,1
31.298,26.509,1
24.807,35.865,1
26.222,20.094,1
23.404,21.53,1
26.25,24.312,1
22.313,15.901,1
24.802,23.914,1
24.949,19.623,1
20.057,25.347,1
33.412,21.521,1
30.5,22.655,1
15.94,22.688,1
28.461,27.137,1
25.487,25.385,1
33.932,21.637,1
28.967,18.909,1
24.116,25.328,1
26.715,22.667,1
29.537,18.098,1
29.736,22.847,1
17.954,28.836,1
11.432,22.604,1
31.719,21.333,1
23.766,23.461,1
35.428,20.844,1
24.086,32.844,1
21.355,29.915,1
14.72,31.424,1
17.202,24.553,1
28.624,25.501,1
19.952,34.063,1
19.677,30.019,1
26.339,24.578,1
17.384,30.969,1
24.132,25.749,1
29.488,20.665,1
30.179,25.019,1
30.47,27.976,1
28.609,24.339,1
22.556,24.393,1
21.272,28.881,1
35.625,14.287,1
23.315,20.807,1
21.396,33.039,1
26.093,21.23,1
35.072,22.662,1
26.034,33.473,1
21.583,27.129,1
14.353,28.396,1
23.475,29.898,1
27.698,28.175,1
29.225,25.515,1
29.654,19.557,1
20.733,17.729,1
30.078,25.6,1
17.386,28.992,1
20.809,22.529,1
28.09,25.195,1
26.34,21.07,1
21.74,20.145,1
17.791,28.717,1
30.502,28.656,1
28.814,21.907,1
15.723,21.136,2
19.081,19.105,2
13.112,15.58,2
13.119,11.084,2
15.244,19.428,2
14.644,12.591,2
14.289,15.789,2
12.244,14.33,2
12.904,18.084,2
16.392,18.613,2
15.975,18.92,2
11.514,13.271,2
13.263,14.674,2
16.448,19.714,2
14.704,11.503,2
16.51,21.069,2
17.335,15.695,2
13.601,13.973,2
11.858,12.105,2
14.33,13.859,2
12.258,12.314,2
13.254,15.19,2
15.506,14.92,2
11.982,12.586,2
13.288,15.528,2
17.3,12.877,2
14.529,14.207,2
16.503,18.159,2
13.311,13.98,2
18.162,15.45,2
11.148,12.58,2
15.82,16.962,2
14.892,11.975,2
14.242,10.828,2
19.077,17.964,2
11.761,14.037,2
12.894,16.563,2
12.499,11.089,2
15.667,10.701,2
13.378,17.039,2
12.796,10.273,2
15.791,13.137,2
16.264,15.083,2
16.753,19.298,2
14.279,12.542,2
14.554,15.756,2
16.935,15.421,2
12.209,14.924,2
11.396,14.147,2
11.801,15.692,2
18.685,20.522,2
17.797,17.797,2
11.371,12.914,2
15.273,17.362,2
11.614,14.76,2
12.377,11.898,2
19.28,17.257,2
15.099,13.38,2
17.25,13.455,2
15.335,19.943,2
15.556,12.695,2
19.833,16.357,2
14.54,13.876,2
14.522,14.292,2
17.531,12.808,2
13.028,13.602,2
18.287,11.183,2
17.322,19.524,2
17.972,16.088,2
19.572,18.486,2
14.534,16.909,2
11.067,15.573,2
13.51,12.629,2
13.626,13.228,2
15.888,17.53,2
17.002,16.038,2
17.643,19.191,2
13.181,15.618,2
15.05,10.043,2
15.124,18.74,2
16.114,18.329,2
14.705,13.905,2
12.278,14.67,2
10.884,13.196,2
15.381,13.206,2
11.371,11.286,2
14.911,14.71,2
12.572,9.2954,2
17.833,19.664,2
18.623,16.026,2
12.895,13.58,2
15.855,17.586,2
14.596,13.857,2
16.603,17.173,2
15.46,13.388,2
13.09,13.181,2
12.209,15.486,2
15.867,13.269,2
13.953,13.885,2
13.598,8.3455,2
31.915,40.589,3
33.075,40.212,3
31.975,35.046,3
32.737,30.829,3
29.304,37.695,3
30.875,39.229,3
38.003,29.568,3
34.538,38.874,3
37.624,41.037,3
33.091,33.489,3
33.918,31.236,3
32.492,35.192,3
31.15,37.577,3
34.359,39.242,3
33.999,38.608,3
29.787,36.532,3
36.058,34.61,3
36.119,38.718,3
40.526,33.898,3
35.065,31.897,3
34.966,30.454,3
31.761,35.662,3
30.594,31.756,3
36.274,40.02,3
37.477,34.429,3
32.389,37.165,3
36.295,36.702,3
34.758,33.344,3
39.016,30.497,3
39.849,36.564,3
31.553,33.131,3
36.296,39.195,3
34.874,29.769,3
41.888,32.327,3
31.746,31.769,3
34.816,30.901,3
36.886,31.777,3
42.646,38.674,3
35.708,28.158,3
33.02,38.003,3
29.415,32.608,3
30.474,35.762,3
40.335,39.041,3
36.385,38.718,3
30.377,34.565,3
38.648,31.491,3
33.49,38.231,3
34.761,35.001,3
32.942,34.975,3
30.728,34.973,3
34.793,34.196,3
42.652,38.67,3
33.798,28.28,3
39.738,31.344,3
41.187,36.221,3
34.36,34.253,3
29.243,37.485,3
33.857,29.536,3
37.29,30.337,3
34.775,35.734,3
32.944,33.418,3
31.822,35.124,3
37.452,27.887,3
36.628,35.383,3
36.585,38.633,3
31.565,35.357,3
29.992,33.693,3
35.92,36.739,3
38.516,32.294,3
33.895,33.24,3
35.774,32.763,3
32.1,35.754,3
33.894,34.72,3
33.517,31.935,3
37.884,31.879,3
40.336,38.95,3
33.078,39.534,3
38.026,42.892,3
41.508,34.098,3
31.118,32.634,3
39.182,33.809,3
35.237,36.599,3
34.327,41.004,3
32.155,33.744,3
28.475,43.694,3
41.55,37.462,3
32.397,37.698,3
38.295,26.942,3
29.514,38.392,3
37.508,33.497,3
43.467,37.084,3
35.409,37.623,3
43.935,33.923,3
41.36,34.234,3
38.597,31.903,3
34.598,38.659,3
36.316,35.893,3
35.454,33.895,3
30.336,34.549,3
