-13.815,5.7843,1
-11.723,3.4231,1
-10.453,-1.8694,1
-8.3777,2.3526,1
-13.53,-0.55698,1
-13.516,1.0209,1
-13.58,4.5604,1
-12.922,5.4245,1
-13.141,5.9193,1
-12.787,3.9951,1
-8.2185,2.3468,1
-10.16,7.0929,1
-13.445,4.7964,1
-10.891,3.2395,1
-12.845,1.0211,1
-12.124,6.3134,1
-11.466,1.6693,1
-12.046,-1.2632,1
-13.956,-0.43122,1
-13.958,5.0671,1
-10.786,3.0402,1
-13.856,-0.52731,1
-10.718,6.8307,1
-12.31,-1.2002,1
-11.594,1.6087,1
-10.58,-1.6716,1
-14.656,-0.23301,1
-11.556,6.3759,1
-14.284,5.1432,1
-11.927,1.4104,1
-10.4,3.0728,1
-14.606,0.45608,1
-13.823,0.42728,1
-13.174,1.1103,1
-8.6308,-2.2395,1
-13.738,0.2346,1
-10.994,-1.7018,1
-12.959,4.4402,1
-12.487,1.2319,1
-14.135,-0.0062072,1
-11.112,1.6299,1
-12.819,4.0093,1
-9.3825,7.0562,1
-14.033,4.8527,1
-9.095,7.1798,1
-8.9427,2.1263,1
-13.292,6.1062,1
-14.267,0.29109,1
-15.32,5.3759,1
-13.325,-1.1279,1
-10.482,6.9205,1
-13.772,5.7862,1
-11.134,-1.6566,1
-9.4371,7.1823,1
-9.7065,2.9146,1
-13.003,0.50634,1
-14.031,5.8171,1
-14.074,-0.57145,1
-13.282,5.7771,1
-13.208,-1.0633,1
-11.027,1.7975,1
-13.056,6.1604,1
-12.812,3.7251,1
-12.279,6.1453,1
-11.157,6.524,1
-14.058,-0.5663,1
-9.8533,-2.1722,1
-14.295,5.0637,1
-11.916,1.1762,1
-9.5998,2.1535,1
-12.939,6.0419,1
-13.493,4.4824,1
-10.13,-1.951,1
-9.412,2.2353,1
-12.169,6.4167,1
-13.464,-0.15699,1
-12.639,-0.87483,1
-14.502,-0.19711,1
-14.117,-0.1726,1
-12.52,-1.244,1
-9.9499,1.9854,1
-11.848,-1.3147,1
-12.151,1.2443,1
-8.7246,7.2605,1
-10.363,1.975,1
-12.392,-1.3499,1
-9.7434,3.0412,1
-13.964,5.6273,1
-12.333,3.9015,1
-12.124,-1.3816,1
-13.273,6.1998,1
-8.3644,2.4179,1
-8.9848,2.6764,1
-12.411,4.2756,1
-7.9727,2.5221,1
-12.729,-1.1802,1
-14.372,0.11536,1
-12.687,3.9213,1
-13.236,5.9249,1
-13.793,5.5085,1
-8.0924,2.7073,1
-11.64,-1.5963,1
-10.406,6.9036,1
-14.232,5.4667,1
-13.471,4.1161,1
-9.0472,-2.308,1
-13.8,0.74211,1
-13.036,0.84794,1
-12.931,5.8401,1
-9.3981,-2.0392,1
-13.598,4.3485,1
-14.18,5.1641,1
-7.5196,-2.3906,1
-7.4859,7.3802,1
-13.584,-0.12137,1
-11.675,3.4056,1
-14.061,4.6611,1
-14.267,-0.37164,1
-13.904,4.708,1
-13.501,-0.067311,1
-13.692,-0.38975,1
-7.7898,2.4349,1
-13.346,-0.66223,1
-13.162,5.8649,1
-13.876,4.6753,1
-13.471,5.9602,1
-13.892,-0.028538,1
-11.795,3.3923,1
-9.2488,7.1343,1
-12.294,1.1785,1
-8.0813,2.6207,1
-10.902,6.7898,1
-9.6186,2.0228,1
-13.526,4.1111,1
-12.624,3.7963,1
-13.334,-0.8707,1
-11.364,6.6795,1
-13.661,5.3877,1
-10.958,6.6481,1
-11.08,6.7072,1
-8.0434,-2.4526,1
-12.48,-1.0884,1
-13.508,-0.6803,1
-11.999,-1.3363,1
-10.062,3.0661,1
-12.968,6.2636,1
-7.2959,2.576,1
-11.707,3.1543,1
-13.7,5.0691,1
-14.055,5.676,1
-11.996,1.5383,1
-10.593,6.6978,1
-11.506,-1.6958,1
-13.448,-0.57985,1
-14.288,0.46182,1
-14.088,-0.08079,1
-7.4346,7.4514,1
-14.02,4.3653,1
-12.166,1.3928,1
-8.581,2.9082,1
-12.268,-1.2122,1
-8.9124,-2.1794,1
-13.994,4.7187,1
-10.718,3.212,1
-10.467,6.8407,1
