2.7551,0.77189,1
1.4822,4.081,1
-1.6299,2.5798,1
4.0122,5.0697,1
2.5192,3.8952,1
5.7338,2.5769,1
2.3734,0.12344,1
2.3716,4.2434,1
2.3297,2.1638,1
-1.1718,1.7939,1
2.6136,4.1261,1
-0.093902,4.0821,1
1.1753,3.4377,1
-0.47497,4.5574,1
3.7492,4.0651,1
1.273,2.8646,1
0.24633,3.3926,1
1.197,2.1361,1
0.46569,4.2612,1
3.9388,3.3763,1
2.465,1.9721,1
2.2798,1.9201,1
4.76,2.8186,1
2.5065,5.1575,1
2.0448,3.8765,1
1.8583,0.70316,1
3.4892,1.827,1
1.9303,3.0322,1
-0.58531,0.83287,1
-1.1424,2.4573,1
3.6348,2.8913,1
1.5752,1.8083,1
-0.034881,3.5056,1
0.082356,4.227,1
1.7229,4.8341,1
1.2038,1.614,1
-0.27238,-0.25449,1
1.1617,3.5246,1
1.1151,3.7854,1
2.874,1.4784,1
1.9614,2.3812,1
2.2085,1.3711,1
-0.38274,2.3951,1
-0.58056,1.3931,1
2.1663,3.6262,1
2.8802,3.5858,1
-0.71702,2.9949,1
3.9296,3.9415,1
0.69775,1.2857,1
2.0929,1.5174,1
0.957,-1.4996,1
0.40573,3.2534,1
0.16833,2.5147,1
-0.60808,2.6893,1
-0.15006,2.4419,1
0.1618,2.4729,1
-0.66505,6.9065,1
1.4746,1.9173,1
2.3277,3.0421,1
2.9566,3.374,1
2.8553,4.3482,1
0.67995,4.1327,1
2.5358,3.5204,1
-0.022464,2.9593,1
1.8297,2.3347,1
1.5382,1.2408,1
0.60706,4.5508,1
1.7443,4.6751,1
3.6045,3.1486,1
3.0696,2.5361,1
2.0905,0.82967,1
2.1884,4.475,1
-0.87308,3.3348,1
1.5358,2.5876,1
1.6568,-0.077065,1
1.0263,5.6178,1
2.3957,2.4692,1
2.0775,5.3332,1
0.63996,5.8771,1
2.7093,1.8254,1
0.016201,5.0241,1
2.2464,7.3627,1
0.60155,2.7264,1
-0.39682,2.6777,1
-0.92184,0.63697,1
0.2198,5.104,1
1.6796,2.6648,1
1.4953,3.8154,1
0.53457,3.3109,1
1.7475,2.5186,1
2.8916,2.4523,1
2.6778,2.6514,1
1.9391,5.4162,1
0.75415,1.497,1
1.1893,1.491,1
1.5443,4.1351,1
0.28461,4.3324,1
1.8819,-0.69121,1
4.3561,4.2021,1
2.3801,2.5106,1
14.487,9.5865,2
12.433,10.51,2
15.182,7.0936,2
17.106,10.126,2
12.013,8.9005,2
11.753,7.5596,2
10.868,7.7638,2
14.173,6.8801,2
8.5847,4.6238,2
14.547,7.8531,2
11.109,10.076,2
14.461,7.7303,2
15.721,8.7864,2
16.107,7.7941,2
10.436,7.4613,2
12.907,7.6453,2
14.429,6.9322,2
10.112,4.457,2
13.236,7.5383,2
14.869,7.9235,2
11.037,7.0331,2
9.8671,9.5806,2
10.364,7.4183,2
12.306,9.4068,2
12.234,8.8227,2
14.339,8.3613,2
14.104,9.2444,2
10.639,7.7625,2
15.856,9.339,2
13.42,5.5625,2
11.861,6.3744,2
11.961,10.07,2
12.163,8.3659,2
12.834,6.4536,2
11.563,8.3715,2
13.252,7.4131,2
13.121,7.887,2
13.742,8.3035,2
14.956,11.637,2
12.41,9.987,2
13.441,6.8545,2
12.409,8.7888,2
15.995,11.524,2
13.836,7.9058,2
12.29,8.8565,2
10.869,7.9175,2
12.834,10.256,2
13.608,8.699,2
12.017,8.9282,2
13.934,9.8659,2
12.682,7.8054,2
13.034,6.4252,2
15.11,9.339,2
13.701,6.8479,2
11.11,9.5233,2
12.807,6.3323,2
13.065,11.793,2
13.756,10.48,2
12.381,9.1669,2
14.257,7.4065,2
16.063,7.3672,2
12.167,11.084,2
12.389,7.2348,2
11.588,7.5473,2
13.524,6.8668,2
12.838,6.6642,2
12.966,11.413,2
13.339,7.0877,2
10.633,4.9965,2
15.971,10.392,2
14.24,11.507,2
13.748,5.8988,2
13.473,10.858,2
10.309,7.0103,2
13.235,9.5595,2
12.72,6.6039,2
15.064,8.7536,2
11.798,5.6625,2
14.09,10.551,2
13.026,9.2131,2
16.694,10.563,2
9.5404,8.7476,2
12.805,7.4578,2
13.033,7.2469,2
9.4315,4.9516,2
14.378,9.4373,2
14.015,10.438,2
17.485,10.273,2
14.599,7.4803,2
10.686,8.2056,2
12.156,8.9678,2
14.829,9.2554,2
15.555,7.7355,2
15.493,10.029,2
12.993,8.7554,2
12.34,7.661,2
12.853,8.2265,2
16.716,7.6299,2
12.286,5.1008,2
11.739,5.3705,2
-0.17621,14.935,3
-0.55348,12.199,3
0.13908,14.185,3
-1.7515,14.009,3
3.102,14.542,3
-0.26077,13.127,3
0.23542,15.07,3
-1.0645,12.283,3
0.95965,13.449,3
0.98554,8.1974,3
0.0046514,12.427,3
-2.7624,10.842,3
-0.63067,14.029,3
-1.0404,13.684,3
2.4867,14.232,3
1.3538,12.332,3
1.633,15.634,3
2.6978,13.47,3
2.1239,13.474,3
3.7464,14.6,3
2.0789,12.575,3
2.014,13.821,3
-0.4541,11.518,3
-0.45668,11.455,3
0.76492,11.413,3
-0.39172,12.46,3
-0.37025,13.414,3
0.017834,13.812,3
-2.3002,13.601,3
-1.4896,12.835,3
0.32275,14.316,3
1.7739,10.773,3
-1.3513,10.954,3
-0.26137,14.352,3
-0.32991,13.409,3
-0.27857,14.078,3
0.22639,12.47,3
1.3715,14.143,3
-0.52967,10.691,3
-3.2209,11.17,3
-0.89559,9.8972,3
1.5408,16.295,3
-1.1097,14.906,3
1.0397,14.624,3
-0.8452,12.454,3
1.0502,11.188,3
-0.5954,14.777,3
1.0283,12.941,3
-0.14348,12.564,3
-1.0122,12.883,3
-0.099621,11.444,3
0.62275,12.227,3
-0.92146,13.73,3
1.4346,17.56,3
0.65359,11.844,3
1.0554,15.421,3
0.45139,15.303,3
2.2207,12.982,3
-0.93424,11.69,3
-2.1545,12.743,3
-2.7547,12.79,3
1.9016,13.095,3
0.93386,11.876,3
-3.0331,12.305,3
1.1008,13.979,3
-2.2441,11.766,3
1.6384,13.84,3
1.7524,12.71,3
-0.69484,14.915,3
-1.1345,12.746,3
1.4502,11.467,3
0.9371,13.212,3
0.078823,13.173,3
4.1037,14.869,3
3.0454,13.86,3
-1.2671,12.248,3
-0.77095,11.535,3
0.87628,12.386,3
1.3276,14.118,3
-2.6483,12.3,3
2.7345,14.524,3
-5.5404,11.863,3
5.3717,13.01,3
-2.7559,10.173,3
-0.84561,9.2165,3
-1.0725,13.653,3
0.2901,11.642,3
-0.38585,10.056,3
-0.44245,10.25,3
1.6696,13.381,3
-0.51256,14.168,3
0.8422,10.429,3
0.79279,11.047,3
-3.3412,10.243,3
0.93836,13.412,3
-1.9737,12.089,3
3.159,15.609,3
-1.3926,12.821,3
1.9258,14.423,3
0.23282,13.627,3
