686.95,1365.1,1
435.02,1373,1
617.58,1467.2,1
605.9,1407.9,1
690.11,1230.3,1
490,1190.8,1
715.88,1319.1,1
579.42,1451.3,1
609.49,1269.8,1
622.42,1639.1,1
500,1500,1
580.94,1201.8,1
646.31,1134.1,1
764.29,1328.6,1
539,1480.8,1
615.49,1600.8,1
644.06,1306.4,1
497.52,1338.1,1
456.04,1665.8,1
450.63,641.64,1
500,1500,1
505.96,1854.7,1
684.51,1007,1
617.95,1593.7,1
259.2,1259.8,1
599.23,1413.6,1
631.33,1236.7,1
628.72,1255.3,1
667,1303,1
628.75,1416.4,1
500,1500,1
500,1500,1
547.27,1364,1
707.52,1196,1
202.68,1048.4,1
776.37,1304.4,1
453.24,1406.8,1
920.6,1353.4,1
776.74,1308.9,1
1113.7,1622.3,1
500,1500,1
681.32,1229.2,1
714.9,1298.3,1
666.8,1314.2,1
770.32,1397.6,1
517.63,1310.4,1
500,1500,1
583.29,1430.4,1
540.67,1728.6,1
513.67,1638.2,1
460.02,1677,1
678.73,1296,1
571.33,1418.8,1
642.4,1318.2,1
562.08,1461.3,1
547.27,1364,1
599.11,1219.7,1
562.18,1434.9,1
625.54,1112.8,1
527.28,1267.9,1
421.81,1342.1,1
521.28,1613.7,1
586.9,1540.4,1
305.06,1550.9,1
654.96,1456.7,1
707.71,1349.2,1
558.92,1436.8,1
678.5,1265.2,1
500,1500,1
500,1500,1
500,1500,1
585.41,1527.8,1
495.67,1327.6,1
592.05,1345.7,1
302.94,1343,1
500,1500,1
243.35,952.89,1
739.21,1300.2,1
636,1899.3,1
506.65,1476.6,1
631.3,1429.7,1
767.16,1364.2,1
500,1500,1
500,1500,1
500,1500,1
628.47,1284.3,1
295.23,1785,1
614.58,1420.4,1
500,1500,1
683.03,1339.3,1
414.89,656.08,1
500,1500,1
500,1500,1
498.1,1742.6,1
607.58,1400.7,1
673.28,1446.8,1
722.43,1095.1,1
500,1500,1
500,1500,1
504.02,1248.8,1
170.34,1989.8,2
243.9,2112.7,2
290.66,2147.5,2
335.69,2289,2
325.08,2230.8,2
345.36,2070.6,2
316.37,2168.4,2
308.55,1744.6,2
509.18,1852.8,2
364.35,2064.6,2
459.7,1894.8,2
286.17,2166.2,2
383.21,1972.7,2
495.21,1899.1,2
347.33,2018,2
276.82,2144.4,2
346.93,2060.3,2
358.25,1707.3,2
266.26,2201.7,2
296.22,2095,2
403.44,1894.1,2
347.3,2020.1,2
240.66,2180.1,2
267.91,2080.5,2
356.53,2180.7,2
345.73,1157,2
543.56,1805.5,2
347.86,1934.4,2
273.13,2178.8,2
266.76,2318.7,2
381.89,1986.6,2
315.17,2293.9,2
303.99,1927.9,2
374.34,1982,2
374.75,2142,2
295.9,2124.8,2
363.13,2021.1,2
197.58,1948.7,2
383.5,2245.5,2
168.19,2151,2
393.27,2151.5,2
293.48,2150,2
215.39,2012.8,2
365.74,1945,2
437.96,1986.1,2
304.66,2161.8,2
415.87,2219.8,2
